gene_id	E027	E028	E053	E054	E055	E056	E057	E058	E059	E061	E079	E084	E085	E094	E106	E109
ENSG00000205209	0.297	0.267	0.376	1.338	0.416	0.275	0.182	0.303	0.084	0.234	0.473	0.271	0.378	0.376	0.71	0.27
ENSG00000205212	0.03	0.04	0.013	0.026	0.037	0.011	0	0.04	0	0.01	0.011	0.038	0.006	0.043	0.044	0.027
ENSG00000205213	43.519	7.344	8.421	23.266	1.756	1.783	5.534	18.389	2.293	7.161	8.524	25.239	37.793	6.815	15.924	16.853
ENSG00000205217	0.419	0.782	2.054	3.529	0.176	0.068	0.075	0.295	0.047	0.119	0.095	0.302	0.238	0	0.181	0.056
ENSG00000205220	17.422	5.679	6.666	8.148	13.783	26.496	23.074	8.531	58.353	35.7	41.288	47.642	47.23	112.577	133.133	154.117
ENSG00000205221	1.261	0.005	0	0.007	0.05	0.012	0.034	0.021	0.007	0.004	13.426	0.05	0.127	0.156	0.651	5.29
ENSG00000205233	0.173	0.153	0.43	0.782	0	0.034	0.014	0.018	0.028	0.026	0.445	0.67	0.472	0.698	0.745	0.643
ENSG00000205236	7.981	10.588	35.596	30.646	10.701	16.145	12.823	6.734	9.041	5.266	35.939	14.741	13.713	18.206	19.314	17.523
ENSG00000205238	0.018	3.678	2.157	2.23	1.329	0.013	0.002	0.002	0.052	0	0.198	2.726	2.438	0.031	0.27	0.072
ENSG00000205250	70.934	40.614	30.253	37.066	90.537	109.085	119.724	82.251	60.474	54.164	46.574	35.431	31.203	46.262	50.945	51.61
ENSG00000205267	0.55	0.069	0	0.021	0.006	0.009	0.009	0.016	0	0	0.029	0.322	0.206	0	0.31	0.356
ENSG00000205268	13.855	5.571	4.021	4.736	1.23	1.306	4.585	8.328	1.17	3.097	2.508	5.884	4.762	4.767	7.379	3.963
ENSG00000205269	0.756	0.077	8.605	8.583	0.519	0.21	0.027	0.086	0.533	1.684	1.121	3.22	2.458	1.808	0.972	1.139
ENSG00000205277	0.084	0.386	0.01	0.036	0.062	0.033	0.05	0.017	0.018	0.017	0.062	0.417	3.167	0.275	194.254	0.462
ENSG00000205279	0.007	0.009	0	0	0	0	0	0.004	0	0.005	0.05	0.009	0	0	0	0
ENSG00000205281	0.337	0.143	0.158	0.367	0.071	0.036	0.103	0.235	0.033	0.061	1.25	0.546	0.43	0.903	0.44	0.218
ENSG00000205300	0.119	0.014	0	0	0	0	0.021	0	0	0.011	0.02	0	0	0	0	0
ENSG00000205301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205302	23.544	26.371	17.295	17.692	21.731	6.515	9.779	22.382	6.456	16.019	17.498	38.563	39.212	28.82	23.475	19.758
ENSG00000205307	12.147	3.684	5.669	8.228	11.564	16.666	13.079	9.715	27.47	33.151	26.317	13.509	12.567	26.137	28.935	13.974
ENSG00000205309	0.374	1.318	2.679	2.625	1.645	0.815	1.08	0.748	9.528	8.727	2.906	1.429	1.002	2.497	1.012	1.187
ENSG00000205318	0.016	0	0.049	0.188	0	0	0	0.007	0.055	0.714	0.03	0.224	0.219	0.11	0.048	0.084
ENSG00000205323	25.553	10.654	14.036	16.255	23.144	10.014	16.263	16.944	4.214	10.192	15.796	11.109	10.108	31.482	18.861	20.203
ENSG00000205325	0.019	0.326	0.029	0.038	0	0.005	0.447	0.249	0	0	0.005	0.006	0.011	0	0	0
ENSG00000205327	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0	0	0
ENSG00000205328	0	0	0	0	0	0	0	0	0	0	0	0.004	0	0	0	0
ENSG00000205329	0	0	0	0	0	0	0	0	0	0	0	0	0	0.138	0	0
ENSG00000205330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205334	0.025	0.007	0.02	0	0.065	0.056	0.009	0.024	0.009	0	0.005	0.104	0.113	0	0.02	0.005
ENSG00000205336	14.926	145.835	622.837	446.066	17.87	29.245	83.744	46.156	110.633	305.91	21.589	33.928	52.974	30.971	19.155	28.689
ENSG00000205339	51.741	75.326	41.406	40.441	42.99	23.664	18.216	49.062	20.397	31.697	31.109	50.415	49.772	39.863	25.939	39.283
ENSG00000205352	16.143	22.514	10.614	7.837	36.25	48.759	37.655	24.675	50.578	30.06	24.61	54.049	64.889	81.372	93.934	103.923
ENSG00000205356	1.572	2.632	7.242	7.627	5.393	4.867	1.909	1.713	7.491	6.533	9.181	3.869	3.425	10.969	13.65	12.003
ENSG00000205358	0.047	0	0	0	0.175	0.068	0.181	0.201	0	0	24.293	160.504	379.775	46.731	3.895	1.267
ENSG00000205359	0	0	0	0.009	0	0	0	0	0	0	0.093	0.022	0.003	0	0.002	0
ENSG00000205360	0	0	0	0	0.008	0	0	0	0	0	0	0	0.087	0	0	0
ENSG00000205362	38.303	0	0.632	0.086	2.425	19.937	0.469	0.213	1.106	1.193	39.851	0.177	0.569	68.061	18.755	85.061
ENSG00000205363	0.126	0.131	25.599	21.695	0.13	0.075	0.922	0.578	8.792	18.182	10.923	1.557	1.1	4.892	0.857	1.581
ENSG00000205364	67.651	0	2.574	0.954	5.906	16.985	0.946	0.512	0.23	0.08	104.299	2.596	6.55	318.229	56.858	146.988
ENSG00000205403	1.675	1.198	0.049	0.177	0	0	0.002	0.015	0.163	0.004	7.904	82.828	15.111	2.119	3.889	23.417
ENSG00000205409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205413	0.66	10.267	0.972	1.733	1.452	2.169	3.22	13.63	0.666	1.562	17.967	4.155	3.896	2.741	13.621	4.805
ENSG00000205414	0	0.003	0.045	0.055	0	0	0	0	0	0.024	0.078	0.186	0.112	0	0.047	0.142
ENSG00000205420	62.638	6154.96	0	0	0.566	0.531	4282.94	3917.84	2.07	0.008	516.225	0.016	0	1.742	0.138	0.146
ENSG00000205423	5.77	11.946	4.121	5.203	8.695	7.827	8.118	8.799	6.087	10.265	11.943	11.707	10.788	6.391	8.22	6.972
ENSG00000205426	23.167	130.33	0	0	0.245	0.906	1.081	0.144	0.046	0	0.072	0.454	0.333	0	0.134	0.026
ENSG00000205436	0.123	0	0	0	0	0	0	0	0.036	0	0.583	8.579	6.588	5.066	8.769	12.684
ENSG00000205439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205441	0.006	0	0	0	0	0	0	0	0	0	0	0	0.005	0	0	0
ENSG00000205442	0	0	0	0	0	0	0	0	0	0	0.021	0.005	0	0.071	0.008	0.001
ENSG00000205445	0	0	0	0	0	0	0.008	0	0	0	0	0.016	0	0	0	0.011
ENSG00000205452	0	0	0	0	0	0	0	0	0	0	0.077	0	0.002	0	0	0
ENSG00000205457	0.356	0.085	0.014	0	0.002	0.001	0	0.002	0.009	0.006	0.072	0	0	0	0	0.005
ENSG00000205464	0.175	1.098	0.718	1.042	1.266	0.133	0.131	0.289	0.077	0.179	1.05	1.146	0.868	0.855	0.78	0.795
ENSG00000205476	2.257	11.057	5.978	5.532	1.577	1.743	31.669	21.923	11.371	8.921	23.655	11.279	12.467	16.797	30.267	20.924
ENSG00000205495	0	0	0	0	0	0	0	0	0	0.011	0	0	0	0	0	0
ENSG00000205496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205502	0.64	0	0.786	0.112	0.022	0.014	0	0	0	0	0.601	1.516	2.075	20.63	1.537	3.6
ENSG00000205517	2.64	0.048	0.091	0.31	1.371	0.417	0.05	0.041	2.227	3.285	2.518	1.539	1.672	25.647	3.081	0.853
ENSG00000205531	21.146	26.481	29.583	37.306	19.867	30.238	32.881	35.468	14.752	24.224	36.447	30.26	28.459	57.559	37.702	39.721
ENSG00000205534	13.069	6.404	5.744	7.129	8.363	1.891	1.615	4.196	2.053	10.864	6.441	6.579	7.413	5.057	8.84	5.27
ENSG00000205542	178.859	468.425	1246.44	1453.81	266.254	640.697	396.76	291.624	35.041	54.343	410.976	385.279	339.876	2931.53	1601.13	561.317
ENSG00000205544	7.433	36.562	30.306	25.571	48.672	64.33	90.653	43.545	65.267	53.657	81.424	89.213	119.906	219.603	74.135	96.937
ENSG00000205549	0	0	0	0	0	0	0	0.008	0	0	0	0.036	0.012	0	0.028	0.021
ENSG00000205560	10.201	4.273	5.668	10.547	2.807	1.447	3.873	3.268	3.164	4.824	26.15	8.768	12.136	20.59	13.615	10.729
ENSG00000205571	35.45	13.069	9.809	10.269	13.19	11.754	16.282	11.607	5.702	6.34	11.86	16.142	16.328	11.956	10.673	10.283
ENSG00000205572	6.471	2.481	3.271	4.859	2.546	2.901	5.835	2.919	2.262	3.47	4.485	7.31	8.159	7.72	4.406	4.346
ENSG00000205581	35.294	41.647	16.236	18.757	24.304	22.44	43.701	43.758	11.115	18.86	32.196	57.794	55.635	35.517	32.032	42.386
ENSG00000205583	2.749	5.674	3.387	4.576	3.175	3.341	3.332	3.01	2.944	4.452	4.998	5.164	5.264	2.761	6.685	4.207
ENSG00000205592	0.002	0.47	0.012	0.015	0.001	0.001	0.027	0.082	0.001	0.001	0	0.001	0.003	0	0.004	0.001
ENSG00000205593	0.955	1.816	14.791	15.828	2.242	2.811	0.959	0.604	2.407	2.223	5.439	3.63	2.188	8.082	3.694	2.767
ENSG00000205595	12.183	502.13	0	0	1.059	0.969	424.203	599.714	0.046	0	3.992	1.061	0.997	7.912	6.441	3.26
ENSG00000205609	84.01	93.215	78.102	59.488	106.708	53.224	55.752	53.992	67.451	30.536	38.899	51.856	50.83	39.964	26.691	58.458
ENSG00000205629	16.169	27.296	21.288	21.61	25.828	25.134	22.02	19.462	31.179	26.209	14.988	36.025	54.944	35.133	27.369	24.758
ENSG00000205636	0.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205639	0.823	2.448	2.859	2.407	6.728	7.266	3.344	2.52	5.241	5.245	0.836	0.824	0.483	5.023	1.937	2.533
ENSG00000205642	0.093	0.065	0	0.022	0	0	0	0.007	0	0	0.229	0.037	0.028	0.842	0.012	0.024
ENSG00000205643	2.119	2.515	5.486	5.533	7.792	4.765	5.053	3.837	7.08	6.219	6.967	5.247	5.421	11.707	5.884	6.598
ENSG00000205649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205653	0	0	0	0	0	0	0	0	0	0.005	0	0	0	0	0	0
ENSG00000205659	4.857	3.004	6.172	6.534	2.637	2.865	2.084	3.887	4.514	5.526	4.322	4.796	4.668	7.36	3.421	3.966
ENSG00000205664	3.944	6.295	5.399	5.656	3.76	2.751	3.051	4.334	3.707	4.669	3.142	4.343	3.546	2.888	2.157	2.104
ENSG00000205667	0.01	0	0.01	0	0	0	0	0	0.014	0.004	0.048	0	0	0	0.022	0.047
ENSG00000205669	0.008	0.016	0.057	0.021	0.002	0.005	0.008	0	0	0	0.028	0.189	0.052	0	0.003	0.006
ENSG00000205670	2.716	2.578	2.719	2.606	3.23	2.771	2.428	2.727	1.95	4.888	4.9	4.585	4.081	31.365	3.927	4.83
ENSG00000205678	0	0	0	0	0	0	0	0	0	0	0.023	0.031	0.029	0.107	0.059	0.005
ENSG00000205683	0.094	0.085	7.803	8.003	1.867	1.335	0.06	0.016	0.127	0.17	0.191	1.027	0.343	0.273	1.341	0.375
ENSG00000205693	0.091	0.229	0.06	0.056	0.022	0	0.076	0.365	0	0.003	0.027	0.18	0.059	0	0.06	0.036
ENSG00000205707	4.244	10.245	7.324	11.189	4.464	2.383	1.525	4.242	2.047	5.552	10.124	21.128	21.148	21.236	5.736	9.881
ENSG00000205710	4.843	0.575	0.144	0.1	2.308	1.346	1.03	0.547	0.212	0.206	0.804	1.026	0.839	3.671	1.107	1.585
ENSG00000205718	0	0	0	0	0.015	0	0	0	0	0	0	0.072	0.017	0	0	0
ENSG00000205726	1.476	3.378	7.497	6.771	6.486	4.479	3.98	5.564	0.764	0.969	3.831	4.707	4.661	3.55	2.494	2.236
ENSG00000205730	5.674	15.862	4.744	5.773	19.311	26.491	4.961	3.271	14.522	8.852	15.705	6.009	5.088	22.027	9.152	7.832
ENSG00000205740	0.041	0.023	0.077	0.112	0.044	0.019	0.005	0.031	0.005	0.043	0.085	0.093	0.097	0.069	0.061	0.04
ENSG00000205744	0.086	3.151	0.047	0.005	0.071	0.025	0.234	0.202	0.423	0.823	3.031	14.272	17.146	3.372	13.117	3.296
ENSG00000205745	0	0	0.029	0	0	0	0	0	0	0	0	0	0.009	0	0.038	0.01
ENSG00000205754	0	0.035	0	0	0	0	0	0	0	0	0.005	0.001	0	0	0.024	0
ENSG00000205755	0	0	0	0	0	0	0	0.009	0	0.006	0.054	0.003	0.007	0	0.383	0.213
ENSG00000205758	2.768	3.753	3.149	4.093	4.65	1.607	1.691	3.28	1.962	3.48	4.362	5.402	5.477	5.632	4.083	3.684
ENSG00000205765	12.349	17.545	17.776	19.07	33.152	11.774	10.336	21.944	15.247	27.667	8.489	12.544	13.156	10.412	9.22	8.696
ENSG00000205775	0.005	0.019	0	0	0	0	0	0	0.138	0	0	0	0	0	0	0
ENSG00000205777	0	0	0	0	0	0	0	0	0.045	0	0	0.002	0	0	0	0
ENSG00000205783	0.854	1.669	0.391	0.361	0.63	0.395	0.106	0.425	0.141	0.013	0.786	0.337	0.176	0.118	0.107	0.097
ENSG00000205784	0	0	0	0	0	0	0	0	0	0.006	0.303	0.108	0.096	0.004	1.57	0.183
ENSG00000205785	0	2.248	0.047	0.129	0.067	0	0	0	0.054	0.025	0	0.067	0.066	0	0.002	0.006
ENSG00000205786	0.004	0	0	0	0	0	0	0	1.734	2.98	0	0.286	0.237	0.039	0.008	0
ENSG00000205790	0.012	6.688	1.588	1.548	2.798	0.003	0.002	0.005	0.468	0.002	0.283	3.306	3.397	0.156	0.281	0.205
ENSG00000205791	0.327	0.403	0.885	1.053	0.362	0.164	0.253	0.174	0.445	2.035	1.034	0.7	0.432	2.517	0.584	0.952
ENSG00000205795	0.178	0.262	1.652	1.164	0.114	0.166	0.201	0.041	0.144	0.248	2.409	13.963	9.421	3.515	0.694	0.767
ENSG00000205808	3.787	4.838	3.768	4.939	6.326	2.283	3.769	4.98	3.825	6.951	7.352	11.925	14.726	5.452	9.38	8.006
ENSG00000205809	0.079	0.013	0	0.017	0.015	0.007	0.01	0.006	3.937	0	0.448	1.041	0.635	0.216	0.788	0.347
ENSG00000205810	0.075	0.039	0	0.117	0.019	0.008	0.016	0.019	3.176	0	0.406	0.969	0.651	0.108	1.729	0.558
ENSG00000205821	1.098	0.815	0.931	1.076	0.399	0.712	0.529	0.468	0.223	0.383	0.786	0.863	0.822	0.113	0.621	0.414
ENSG00000205832	0.043	0.095	0.797	0.538	0.014	0.02	0.011	0.008	0.325	0.345	0.104	0.144	0.061	0.038	0.086	0.037
ENSG00000205835	0.034	0.01	0	0.007	0	0.003	0.005	0	0	0.003	0.004	0.065	0.117	0	0.011	0.011
ENSG00000205838	0.238	0.107	0.453	0.564	0.01	0	0.002	0.015	0.053	0.299	0.057	0.385	0.274	0.03	0.036	0.048
ENSG00000205846	0	0	0	0	0	0	0	0	0	0	0.017	0.004	0.029	0	0.248	0.021
ENSG00000205850	0.328	0.224	0.29	0.167	0.464	0.325	0.257	0.334	0.669	0.646	0.314	0.242	0.118	0.852	0.048	0.094
ENSG00000205853	2.814	0.535	0.292	0.582	0.099	0.025	0.026	0.059	0.017	0.118	0.444	0.685	0.428	0.169	0.691	0.356
ENSG00000205856	0	0.121	0	0	0	0	0	0	0	0.005	0	0.136	0.065	0	0.007	0.045
ENSG00000205857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022	0
ENSG00000205858	0	0	0	0	0	0	0	0	0	0.006	0	0.003	0.011	0	0	0
ENSG00000205863	0.006	0.522	0.1	0.147	0.055	0.013	0	0.002	0.015	0.001	0.215	0.548	0.508	0.039	0.066	0.104
ENSG00000205864	0	0	0	0	0.035	0	0.021	0	0	0	0.012	0.023	0.05	0	0	0.013
ENSG00000205867	0	0.191	0.013	0.114	0	0	0	0	0.011	0	0	1.526	0.858	0	0.332	0.108
ENSG00000205869	0	0.093	0.031	0.04	0	0	0	0	0	0	0.011	2.526	1.606	0.548	0.121	0.027
ENSG00000205873	4.721	2.868	4.936	4.331	10.803	5.391	2.621	3.608	2.4	3.158	7.274	13.505	12.106	9.874	4.403	5.337
ENSG00000205882	0.03	0.018	0	0	0	0.002	0	0.01	0.299	0.576	0	0	0	0	0	0
ENSG00000205883	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205884	0.111	0.027	0	0	0.049	0.027	0	0.022	0.101	1.384	0	0.039	0	0	0	0
ENSG00000205890	1.431	4.932	0	0.008	0.002	0	0	0.01	0	0	1.108	1.992	2.456	0.691	0.398	0.175
ENSG00000205899	0	0	0	0	0	0	0.022	0.01	0.028	0.022	0	0.026	0.014	0	0	0
ENSG00000205913	0.061	0.188	0.172	0.196	0.048	0.031	0.025	0.026	0.02	0.061	0.474	0.608	0.618	0.582	0.549	0.143
ENSG00000205916	0	0	0	0	0	0	0	0	0	0.032	0.013	0.001	0	11.286	0	0
ENSG00000205918	0.562	3.095	1.874	1.911	1.605	0.676	0.354	0.432	0.493	0.656	1.08	3.166	3.828	1.179	1.516	2.227
ENSG00000205922	0.001	0.543	0	0	0	0	0.001	0	0.003	0	0.004	1.198	0.352	0.016	0.002	0.087
ENSG00000205923	0.069	2.876	8.324	6.32	2.121	0	0	0.002	1.629	0.003	0.796	28.612	37.189	0.211	1.005	0.756
ENSG00000205927	0	0	37.551	78.001	0.014	0	0.006	0	0	0.001	0	0.003	0.008	0	0.006	0
ENSG00000205929	0.005	0.012	41.282	29.588	0.006	0	0	0	0	0.002	0.063	0.24	0.191	0.251	0.252	0.106
ENSG00000205930	0.101	0.065	0.366	0.567	0.104	0.121	0.049	0.063	0.062	0.163	0.402	0.5	0.5	0.516	0.411	0.238
ENSG00000205937	108.684	67.284	66.149	61.278	94.089	139.023	161.971	99.716	82.173	80.013	48.415	43.035	42.361	65.953	69.483	81.771
ENSG00000205944	0	0	0	0	0	0	0	0	0	0.062	0.027	0	0.002	13.456	0	0
ENSG00000205971	0	0	0.01	0.148	0	0	0	0	0	0	0	0	0.006	0	0	0
ENSG00000205978	0.452	0.904	12.674	19.187	5.926	7.509	16.856	12.426	6.93	7.815	9.612	36.661	36.25	3.743	5.95	7.906
ENSG00000205981	4.457	5.145	3.505	4.59	7.9	4.898	5.455	6.348	4.179	6.706	12.107	8.683	8.781	16.201	8.26	12.284
ENSG00000206013	0.006	0.021	0	0	0	0	0	0	0	0	0.019	0.193	0.728	0	0.01	0.019
ENSG00000206026	0	0	0	0	0	0	0	0	0	0	0	0	0.032	0	0	0
ENSG00000206043	0.01	0.004	0	0	0	0	0	0	0	0	0.003	0.011	0	0	0	0
ENSG00000206044	0	0.807	0.105	0.256	0.012	0.008	0	0.004	0	0	0.04	2.679	2.39	0	0.06	0.243
ENSG00000206047	0	0	0	0	0	0	0	0	0	0	0.359	0.612	1.531	8.897	0.282	0.178
ENSG00000206052	0.014	0.061	1.677	2.356	0.078	0.086	0	0	0.003	0.002	2.31	2.3	1.866	1.287	0.296	0.551
ENSG00000206053	19.548	40.724	26.332	26.182	21.189	42.314	70.551	49.228	37.804	29.256	23.668	30.139	31.149	50.539	41.09	45.613
ENSG00000206069	0.01	0	0	0	0	0	0.091	0.009	0	0	0	0.284	0.398	2.122	0.015	0.015
ENSG00000206073	2.011	1.917	0	0	0	0	0.087	0.388	1.101	0.001	11.948	0	0.004	0.385	0.043	0
ENSG00000206075	104.905	697.337	0	0	0.044	0.015	111.974	247.136	1.199	0	36.927	0.086	0.066	0.105	2.054	11.005
ENSG00000206077	0.925	0.806	5.507	2.951	0.064	0.034	0.052	0.111	0.212	0.159	4.853	7.64	6.925	1.305	1.54	4.748
ENSG00000206082	5.688	0.684	1.337	1.584	1.981	1.825	8.083	4.596	0.492	0.953	11.245	3.694	3.254	0.861	3.371	4.046
ENSG00000206102	0	0	0	0	0	0	0	0	0	0	0.039	0	0	0	0	0
ENSG00000206104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000206105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000206106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000206107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000206127	0.213	0.614	0.388	0.387	0.45	0.197	0.117	0.239	0.078	0.205	0.789	1.814	1.533	0.221	0.368	0.304
ENSG00000206129	0.004	0.071	0.088	0.068	0	0	0	0.014	0	0	0.024	0.158	0.026	0.018	0	0
ENSG00000206150	0.139	0.065	0.01	0	0	0	0.006	0.005	0	0.003	0.026	0.052	0.024	0	0.004	0.023
ENSG00000206159	0	0	0.013	0	0.31	0.249	1.869	0.92	0.049	0.039	0.617	4.462	5.372	4.148	1.965	3.12
ENSG00000206171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000206172	0.117	0.106	0.07	0	0.346	0.156	0.111	0.031	2.212	0.012	2.02	405.205	127.708	5.953	1.156	2.171
ENSG00000206177	0.071	0	0	0.008	0	0	0	0	0	0	0.13	4.102	0.627	0.206	0.051	0.035
ENSG00000206181	0	0.002	0.048	0.033	0.041	0	0	0	0	0	0	0.008	0.008	0	0	0
ENSG00000206190	0.276	0	6.866	4.006	1.918	4.947	0.074	0.086	39.051	26.5	1.876	0.905	0.556	1.59	2.195	2.117
ENSG00000206197	1.105	0.032	0	0	0	0.004	0	0.006	0.164	0	0.207	0	0	0	0.073	0.051
ENSG00000206199	0.327	1.894	0.893	1.167	0.677	0.595	0.549	0.788	0.349	1.139	0.279	0.988	1.036	0.346	0.172	0.274
ENSG00000206203	0.061	1.521	0.521	0.69	0.157	0	0.005	0	0.028	0	0.169	1.351	1.131	0.071	0.095	0.054
ENSG00000206252	0.818	0.015	0	0	0	0.011	0	0	0.111	0	0.093	0	0	0	0.146	0.022
ENSG00000206260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.036	0.019
ENSG00000206262	0.104	0.057	0.029	0	0.573	0.505	0.177	0.117	0.172	0	0.015	0	0.002	0.071	0.009	0.006
ENSG00000206344	0.339	0.011	0.281	0.204	0.333	0.097	0.035	0.097	0.134	0.037	0.979	0.691	0.561	0.429	2.518	0.749
ENSG00000206384	0.054	0.136	0.003	0	0.005	0	0	0.001	0.046	0.108	0.037	5.036	1.477	0.03	0.032	0.011
ENSG00000206418	12.332	27.249	14.009	12.456	12.084	9.656	10.06	16.879	10.503	18.231	31.934	13.015	10.205	22.613	13.41	17.99
ENSG00000206422	0	0	0	0	0	0	0	0	0	0	0	0.011	0.004	0	0	0
ENSG00000206432	11.254	0	17.955	13.586	0.211	0.075	0.69	0.061	0.038	0.005	0.561	0.412	0.068	0.269	0.626	0.174
ENSG00000206474	0	0	0	0.031	0	0	0	0	0	0	0	0	0.005	0	0	0
ENSG00000206483	1.072	2.547	0.644	1.066	1.773	1.175	2.538	2.864	1.536	3.142	2.06	1.55	1.605	3.371	1.033	1.164
ENSG00000206503	350.057	186.123	91.738	94.176	51.131	111.708	178.856	78.423	776.116	609.188	288.594	150.922	150.314	264.971	1317.11	852.145
ENSG00000206527	22.738	90.608	13.11	13.391	10.526	8.272	27.696	57.538	13.966	28.679	11.767	38.239	26.713	8.903	17.534	20.669
ENSG00000206530	0.647	0.449	1.51	2.609	0.314	0.292	0.123	0.338	0.184	0.696	2.404	3.086	3.284	1.056	1.685	0.914
ENSG00000206531	0	0.006	0	0	0	0	0	0.003	0	0	0	0.025	0.015	0	0.004	0
ENSG00000206532	0.002	0.139	0.37	0.397	0.367	0.377	0.005	0.067	0.22	0.049	0.069	0.133	0.14	0.237	0.109	0.111
ENSG00000206535	1.179	0.823	2.621	3.755	2.068	0.589	0.599	0.815	2.676	3.943	1.885	1.728	1.908	2.095	1.226	1.849
ENSG00000206536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000206538	5.228	22.533	9.953	16.588	27.219	24.406	0.507	3.055	0.727	0.089	1.846	4.125	5.871	2.13	0.949	1.471
ENSG00000206549	0.26	0.027	0.023	0.036	0	0.007	0.078	0.03	0	0.012	0.295	3.862	5.562	0.083	0.087	0.06
ENSG00000206557	0.001	0.015	0.028	0.133	0	0.002	0	0.003	0.008	0.02	0.004	1.803	5.125	0.123	0.002	0.009
ENSG00000206559	0.28	0.204	0.106	0.122	0.159	0.065	0.039	0.132	0.063	0.378	0.619	0.349	0.405	0.557	0.221	0.245
ENSG00000206560	8.63	6.799	6.103	5.607	23.229	8.194	2.936	8.382	3.911	21.493	4.326	7.637	7.606	6.534	5.419	5.956
ENSG00000206561	1.273	0.192	0.69	1.205	0.212	0.169	0.095	0.15	0.111	0.794	0.833	2.223	1.069	0.46	1.024	0.602
ENSG00000206562	1.509	3.385	2.598	2.885	4.047	1.681	1.677	2.676	1.879	2.334	2.248	3.244	3.205	3.503	2.35	2.245
ENSG00000206579	0	0.005	0.135	0.377	0	0	0	0	0.013	0	0.092	0.347	0.105	0.211	0.233	0.198
ENSG00000211445	11.693	1.876	5.443	2.708	0.229	0.229	7.626	18.155	0.801	0.699	291.577	10.996	10.457	267.965	110.794	435.903
ENSG00000211448	0.585	0.021	0.326	0.125	0.032	0.018	0.004	0.018	0.473	0.03	33.608	0.336	0.349	25.365	0.159	0.059
ENSG00000211450	29.1	17.107	23.145	22.024	39.848	67.319	49.186	28.981	53.453	62.297	39.054	32.666	31.615	92.038	47.398	54.163
ENSG00000211451	0.079	6.443	2.333	2.992	0.973	0.165	0.33	0.294	0.196	0.314	1.123	8.008	7.872	0.594	0.759	1.041
ENSG00000211452	0.028	0.309	0.097	0.04	0.015	0	0	0.004	0	0	0.03	0.207	0.26	0	0.016	0.013
ENSG00000211455	10.291	7.17	5.139	9.155	1.942	0.684	1.506	6.946	1.76	4.514	9.479	13.326	9.129	12.855	9.791	10.173
ENSG00000211456	8.441	10.878	7.493	8.738	5.798	2.356	2.511	10.24	4.751	14.263	8.841	18.56	21.857	12.125	9.645	9.241
ENSG00000211460	15.232	24.585	19.832	20.708	21.963	15.2	17.65	27.104	23.373	38.114	17.939	25.436	24.929	19.791	23.876	32.56
ENSG00000211584	7.252	5.333	6.712	6.546	6.421	5.844	11.039	9.929	13.958	5.6	14.337	4.066	3.248	6.295	5.837	6.497
ENSG00000212122	0.063	0.33	0.123	0.295	0.15	0.185	0.038	0.104	0	0	0.142	0.005	0.01	0	0.014	0
ENSG00000212123	3.148	1.529	1.912	3.042	3.449	2.324	3.079	2.919	2.383	3.705	5.648	2.647	2.883	7.325	6.273	7.289
ENSG00000212124	0.304	0.29	0.83	1.529	0.472	0.621	0.093	0.224	0.64	1.179	0.188	0.669	0.388	0	0.389	0.131
ENSG00000212126	0.158	0.351	0.433	0.668	0.228	0.217	0.01	0.102	0.152	0.335	0	0.056	0.058	0	0.205	0.039
ENSG00000212127	2.92	2.852	2.47	3.209	2.959	1.435	1.141	1.571	1.579	4.063	1.707	3.821	3.487	1.526	1.546	1.499
ENSG00000212128	0.046	0.119	0.223	0.426	0.216	0.307	0.011	0.037	0.139	0.285	0.009	0.022	0.032	0	0.171	0.057
ENSG00000212643	11.726	5.715	3.455	4.493	3.168	1.105	1.198	1.778	0.223	0.554	2.393	3.17	2.42	2.75	1.966	1.888
ENSG00000212657	0.042	0	0	0	0.007	0	0.006	0	0	0	0	0	0	0	0.018	0
ENSG00000212658	0.054	0	0	0	0	0	0	0	0.025	0	0.061	0	0	0	0.045	0
ENSG00000212659	0	0	0	0	0.009	0	0	0	0	0	0	0	0	0	0	0
